iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
BEL,Belgium,1994,30839.2414336465,12.34,76.6917073170732,72.46309558250078,76.93776958274087,76.31193122567673,76.704796
LBR,Liberia,1994,227.742776021788,0.193,42.621,61.579771475358335,48.64230119500433,46.21892739030789,46.99667
NAM,Namibia,1999,3050.46098873323,0.98,53.983,63.619696434976625,60.46859539127592,61.71377047353973,62.191566
KAZ,Kazakhstan,2014,10226.7100539683,16.79,71.415,73.57245819819062,71.47634436248806,71.39020395469626,71.395226
ECU,Ecuador,2017,6104.27253521751,2.339,76.22,68.85023227145993,73.9237063900969,74.41503879692854,73.71296
CUW,Curacao,2006,20913.6630394407,34.655,73.978,79.73855806536952,73.16772031970756,73.90476579020276,73.60754
HND,Honduras,2003,1842.29750018813,0.939,68.874,64.23595307821535,55.539199781314686,61.03297798466171,59.273018
SVN,Slovenia,2017,22397.7634988337,7.097,81.0292682926829,74.11813746565605,80.02127912314761,79.3968236742704,79.196396
EGY,"Egypt, Arab Rep.",2007,2902.06559804963,2.245,68.627,65.79597016485322,69.18084321970046,68.94964612181869,68.69159
AFG,Afghanistan,2002,338.139973643387,0.063,56.225,63.387610858077615,51.28246653164614,51.57677093741217,50.824963
HTI,Haiti,1995,1302.13491168553,0.116,55.582,62.034762051351336,55.81860733575395,55.84350529094362,56.16936
GEO,Georgia,2015,4086.6223465965,2.582,73.241,67.99823747011382,74.4268685441833,74.4770856439802,75.1423
DNK,Denmark,2010,51209.4492757775,8.866,79.1,79.79630676964125,80.6057007036115,80.20397758955453,80.79815
PHL,Philippines,2016,3076.3374186759,1.126,69.49,67.54242634800826,67.5365656629023,64.73679473222546,67.103424
ZWE,Zimbabwe,2021,1311.53099950094,0.647,60.135,68.12178285850543,66.44741236757368,66.26292527470898,66.16465
PLW,Palau,2000,12100.4308019851,10.874,64.499,69.0027127250033,69.06993310860192,69.12848474694259,69.975845
SYC,Seychelles,2015,15333.1051727105,4.646,74.2951219512195,71.25925063802578,76.05625070996734,75.46526541837866,75.657104
ARM,Armenia,1996,995.728275319872,0.763,69.0061219512195,62.38986834895156,62.666565921752444,61.8099351770415,62.402275
ESP,Spain,2016,26719.2442268615,5.554,83.3292682926829,74.42523673938884,79.31459024568714,81.93566327229681,81.91581
CAF,Central African Republic,2007,450.762785401893,0.034,49.327,64.5437618941635,53.961656037279496,50.518758251473365,50.309605
ARG,Argentina,2004,10302.4465316428,4.051,74.871,67.39619985270133,73.1246037426685,72.29862521234467,73.27843
KNA,St. Kitts and Nevis,2000,14039.0281125333,3.804,69.249,67.28188047967477,72.5895461503604,72.45818204502694,71.91097
SWE,Sweden,2020,51715.7810359674,3.537,82.3560975609756,80.5537625059461,83.22947699271737,82.82812512522774,82.834236
VNM,Viet Nam,2019,3241.07648966529,3.492,74.211,68.99154941713498,71.54441164507033,72.33536644744218,72.33554
MLT,Malta,1993,11161.1379075775,7.629,76.7196097560976,66.19145536424523,72.63170066614838,72.07104771234079,71.63141
THA,Thailand,2001,3599.02524877358,2.706,71.52,64.7339453300702,70.09848902927455,71.0270001839502,70.29125
TUR,Turkiye,1996,5861.70189076597,3.278,70.245,64.29945128083938,71.83366130770322,71.10379557701641,71.313515
CHN,China,2009,5237.76666540352,5.871,75.317,67.91170784453202,72.79519179308748,72.8921709215707,72.00105
LBY,Libya,1999,10643.1452796026,9.632,70.601,68.05279560334931,71.2153761632477,70.05003912560548,71.60322
BEL,Belgium,2011,40236.9596308558,9.526,80.5853658536585,77.66448724420006,80.21587220087414,80.18282430247527,80.06671
NAM,Namibia,2021,3809.80753359714,1.284,60.85,68.90105841146537,67.71356173537954,67.73336423184158,67.214264
PER,Peru,2000,3286.27308475523,1.078,69.821,63.932648882795874,68.0971565397104,67.90550299802923,67.40874
MAR,Morocco,2008,2648.58569335938,1.625,70.051,65.77391655956181,69.63487079668124,69.46112881862535,69.13119
TGO,Togo,1991,678.869787556389,0.255,54.255,61.02092813917275,54.35362863358028,54.658152734969754,56.16161
BIH,Bosnia and Herzegovina,1991,715.689938075882,3.154,71.813,61.92078128110555,64.47753029861964,57.744821935491345,60.193058
COM,Comoros,2017,1385.61417581045,0.349,65.127,67.13645628184463,63.67014631557013,63.30831970245994,62.99304
UKR,Ukraine,2001,1547.2783203125,6.188,67.675,65.32527593000903,66.8423437570247,66.74290618687895,65.56576
IRQ,Iraq,1994,1985.79691950751,3.802,65.027,63.09987493248489,64.73160320573452,65.55897894603231,65.147194
AND,Andorra,2006,41322.0529198761,6.858,83.374,75.958894548928,81.37279177016961,81.55999473521219,81.19598
JOR,Jordan,2004,3935.15704743447,3.231,72.788,65.6571069280949,71.9542233806123,71.72657756431295,71.33963
BRB,Barbados,1990,17426.9351835134,4.011,73.463,65.85919021120951,73.70424425113207,73.68586457310192,73.44684
VCT,St. Vincent and the Grenadines,1997,4675.81188533373,1.166,70.382,63.60095250832184,67.56219937659289,68.45441620234602,66.486015
ABW,Aruba,2008,32097.0402243555,27.157,73.783,80.50064559103302,75.08490411371822,75.04864367486049,74.80212
TGO,Togo,2019,810.514132815471,0.279,61.055,67.43613485988398,61.748410112382096,61.863345141422755,61.08477
FIN,Finland,2011,44391.4535667984,10.513,80.4707317073171,78.93815272114742,80.04058931571578,80.46136362568146,80.5804
COD,"Congo, Dem. Rep.",1996,440.994059132614,0.077,49.376,62.04941705521123,51.022657267009905,52.06298769595402,48.3508
BGR,Bulgaria,2010,6428.71747401797,6.429,73.5121951219512,68.58914042828266,74.52740996226872,73.56078154242694,74.379616
KAZ,Kazakhstan,2005,6787.4115548789,12.428,65.356,69.3784466121579,67.47312907535482,66.09593744788918,67.06723
DNK,Denmark,2012,51470.689845427,7.128,80.0512195121951,79.77849991993271,81.52689700576957,80.65438110361926,81.03868
SWE,Sweden,2015,51197.9529341175,4.42,82.2048780487805,79.56553069313742,82.98671631999646,82.4430366695392,82.761215
MAC,"Macao SAR, China",2019,75835.6453208622,1.807,83.9292682926829,85.42702179070456,83.43482329913539,83.31848848224159,83.36865
SRB,Serbia,2019,6870.75746352687,6.38,75.9365853658537,70.72708585286398,74.26942821445493,74.07533899992995,75.011894
PAN,Panama,2004,7468.76593139801,1.693,74.845,66.00949935592848,75.3584757962943,73.7885008050407,75.13485
WSM,Samoa,1995,2589.40524057852,0.63,69.469,62.49340862326449,68.74775318364013,66.46474815230603,68.52961
WSM,Samoa,1992,2452.18685335209,0.581,68.532,61.76303971491129,64.81090711805129,64.42472606417809,65.159096
UGA,Uganda,2007,684.542241787248,0.091,57.248,64.6158817905012,58.59325526739513,60.28578689540652,59.794315
CAN,Canada,1994,32074.1562636226,16.415,77.8717073170732,74.00429152384771,76.92032231806203,77.29609030220544,77.70468
ARE,United Arab Emirates,1996,62334.4066586859,29.195,71.82,85.45569868671191,74.5863655232703,72.9715802896606,73.64711
PLW,Palau,2012,14278.8279095543,12.563,68.863,72.76374257977216,70.47108515192559,70.2846168209251,71.00343
MDG,Madagascar,2003,433.601040301214,0.094,59.693,63.64718803104385,53.18759422275264,53.42031285596635,51.472088
PER,Peru,2009,4801.17153740507,1.364,72.631,66.42413694815443,64.8298622305214,66.58140559274234,66.207054
MDG,Madagascar,1999,460.034389996571,0.11,57.434,62.74726808184863,56.26478476014854,57.47551123117229,59.592915
MNE,Montenegro,2007,5798.06497333447,3.245,74.3390243902439,66.779727554271,70.4243380576533,71.78253586575627,72.35638
ZAF,South Africa,2016,6095.295060428,7.982,64.749,70.35523881356612,67.57279460668313,66.54381184634755,65.00998
LVA,Latvia,2014,12731.6771959342,3.597,74.1243902439024,70.10146916291008,76.30888171804699,74.96423694814574,75.5515
MDG,Madagascar,2017,456.851859574031,0.142,63.433,66.85591707813268,62.183190447848304,62.29354426215576,62.561005
THA,Thailand,2021,6121.52696529713,3.724,77.606,70.19107146370996,73.1452057624647,71.91578792511028,73.05444
BHR,Bahrain,2019,24873.6640060134,25.319,80.471,80.75393922721116,78.56903469718779,78.3632575292623,78.43152
TJK,Tajikistan,2002,501.80856647117,0.287,64.898,63.49469894799682,60.68302339322864,59.51555315745158,60.21819
AUT,Austria,2006,42120.1557002022,9.286,79.8804878048781,76.89173325002021,80.04240339378492,79.68525663377366,79.5725
IRL,Ireland,2008,49512.4262943009,10.558,80.0951219512195,79.46466363184122,80.28642117115884,81.08849811339073,80.94155
VCT,St. Vincent and the Grenadines,2013,6989.48254510922,1.999,70.091,68.04142135516136,72.20064905982098,72.10432712330322,72.04178
IRQ,Iraq,2009,3768.17284328983,3.5,67.834,66.83957509975063,70.44521754814676,69.20026529461563,69.93919
USA,United States,2009,51863.6183424227,17.811,78.390243902439,82.47133302571936,80.8474803692792,80.31396062086284,80.83249
VCT,St. Vincent and the Grenadines,1993,4205.9756394851,0.91,70.621,62.50151302469416,67.70174786675001,67.25991016686098,67.39721
MEX,Mexico,2015,10021.2386124039,3.96,74.431,69.80783406470393,75.46944186883694,74.70996667096017,75.60697
ISR,Israel,2012,34738.6587001,9.83,81.7048780487805,76.70164513369892,81.54592324270631,81.7358720563729,82.02985
LCA,St. Lucia,1997,8759.56755308065,1.921,70.778,64.78677306176662,72.26961118468198,71.91050499078393,72.13384
SRB,Serbia,2021,7465.67530944906,6.42,72.780487804878,71.33382447734469,72.733706809393,72.60588647204304,72.47816
TZA,Tanzania,2001,573.400146484375,0.086,54.124,63.221870746262994,52.01862888484029,50.33615522641505,51.833134
GAB,Gabon,2001,7556.76995314898,4.948,61.982,66.34749364821347,65.91081215038334,66.0529650832714,64.45833
BWA,Botswana,1992,4226.73999498293,2.012,58.19,62.61740270066406,63.43507247310486,65.4039730044697,61.405666
AZE,Azerbaijan,1992,2141.34003757856,7.585,60.773,63.843720823635515,66.06144366358927,65.09086373313933,64.95509
WSM,Samoa,2020,4283.07280337978,1.106,70.727,68.72910678897496,71.03800184636333,69.22649059781072,69.9322
GBR,United Kingdom,2016,45485.6509977812,6.062,81.1560975609756,78.96405961165487,82.23922479161324,82.27355022823463,81.15044
PRY,Paraguay,2002,3916.4402230868,0.732,70.539,64.42894957379721,70.45829744208696,70.15211936587441,70.30314
CUW,Curacao,2000,21523.6458973702,34.11,73.283,78.3469412663775,73.09783725253368,73.59009392091201,73.379265
MKD,North Macedonia,2002,3240.11064526089,3.778,73.0390243902439,65.20744899408733,67.77032566204055,68.41324873984563,67.26026
PHL,Philippines,2008,2264.9462907288,0.826,68.643,65.43868203090703,69.1042343318874,67.49105390198648,68.60993
LBY,Libya,1998,10722.8700734717,10.048,70.657,67.97155424748459,66.08699608482112,65.30727043358748,66.93212
KOR,"Korea, Rep.",2004,20364.7599656771,10.302,77.6658536585366,71.66789659644031,76.69314908748957,76.94764102758931,77.595184
CPV,Cabo Verde,2011,3309.20121643898,1.204,72.913,66.48202345438855,62.27599616697248,64.1144171318704,59.361942
DMA,Dominica,1995,6042.20177483025,1.16,70.832,63.46270413237315,71.3117165516308,71.69232234170941,72.538895
CUB,Cuba,2018,8120.43123558256,2.05,77.426,69.4599837246888,73.37890000843963,72.8576776307403,72.70159
TON,Tonga,2015,4123.90347238813,1.001,71.851,67.52088912946111,73.32696242835856,72.28865785162411,73.49093
TUV,Tuvalu,1995,2698.96068050891,0.394,62.505,62.44643916809615,67.95433710963626,67.32119009913896,67.277794
TUV,Tuvalu,1997,2756.31403388992,0.778,62.942,63.033394388024256,66.20590477773749,68.3720910674242,67.29633
QAT,Qatar,1995,38526.8534768908,37.53251122334039,74.404,82.23125020114443,74.67103336399309,74.35449896375505,74.8943
CZE,Czechia,1992,10479.4918667877,14.129,72.2717073170732,67.80284092769608,69.44776073789727,71.1233365503781,70.62271
MAR,Morocco,2003,2229.576171875,1.237,67.958,64.41801253726253,59.67177619158348,62.166216186954365,62.530197
IRN,"Iran, Islamic Rep.",2012,5058.64637811833,7.55,75.039,69.06931921614914,72.50552556189008,72.48329305893904,73.69206
ISR,Israel,2003,28092.6176251486,9.598,79.6487804878049,73.02844813385398,77.12053880327082,79.12645597616427,78.02504
OMN,Oman,2021,18291.3387983888,16.674,75.969,77.0144541268102,77.14814658638407,78.45893976221267,76.4996
GTM,Guatemala,2001,3166.2034225502,0.848,67.436,64.06165115278621,68.05296722287623,68.48330817748031,67.90877
SWZ,Eswatini,1990,2041.48164515822,1.1,61.167,61.37117772027395,59.445560520981125,60.33996940312483,61.779503
BGD,Bangladesh,2020,1604.6659234742,0.576,71.421,67.94065973154102,67.72656939020972,69.80002668035966,69.04389
HKG,"Hong Kong SAR, China",1997,26631.8462331837,4.753,80.1121951219512,69.83126327068251,77.88305645909658,77.97235278426528,78.06193
EGY,"Egypt, Arab Rep.",2003,2524.80477192682,1.926,68.045,64.69878203515944,69.39688121431816,69.55762902816693,69.28728
UKR,Ukraine,2007,2498.35205078125,7.157,67.715,67.21180930040667,67.68444076496476,67.83445457240578,67.92779
SUR,Suriname,2021,6973.89941868115,4.284,68.943,70.5622954078476,68.23814651397886,69.74299828185585,67.77014
RWA,Rwanda,2011,614.539650549868,0.061,63.476,65.50132262909091,57.4959728145686,58.34842572504434,57.549263
ETH,Ethiopia,1990,277.768887497322,0.063,45.117,60.640475782342754,44.30951898322987,45.393597990925194,42.70403
CAN,Canada,2018,44907.3436912123,15.42,81.8087804878049,82.16148706549362,81.64238769066199,81.93136270444228,81.9322
PRT,Portugal,2018,20997.7744918249,4.972,81.3243902439024,73.36564204978541,76.12846989498388,74.39663520724031,73.20183
MEX,Mexico,2001,9398.35074363503,4.071,72.912,66.50794990023357,73.88045966239687,72.94010701546088,73.36984
STP,Sao Tome and Principe,1993,939.606669438019,0.365,60.618,61.57114367897304,58.80364884467994,60.137658327221736,59.35683
AUS,Australia,2020,58132.798523626,15.481,83.2,85.72437652483467,80.94837597439724,80.53717031723096,80.87034
COL,Colombia,1992,3787.5942918216,1.817,68.764,62.45489619583442,67.01981852434085,66.87989744691004,68.46106
HRV,Croatia,1999,8541.23941776512,4.579,72.6419512195122,66.0084538809285,65.84396810235411,65.77397847954781,66.290085
COL,Colombia,2007,4947.25260813108,1.403,73.751,66.0147361815642,69.47932693144485,68.5050397001213,70.25575
SWE,Sweden,2005,46188.8411096468,5.957,80.5463414634146,76.5907164793885,80.78843156121785,80.87534788134964,80.72734
SOM,"Somalia, Fed. Rep.",2010,329.970504936986,0.063,48.9,65.20772712535941,51.533790683822716,51.9261860159976,46.901073
COG,"Congo, Rep.",2021,1701.79060456872,1.255,64.192,68.39984334841634,68.54358865357283,68.12639127540399,68.83628
WSM,Samoa,2012,4007.91092846814,0.97,71.159,66.80101106715952,72.46637715861458,71.27106227367616,71.13013
GHA,Ghana,1999,1010.88194916348,0.293,57.835,62.932171855430894,56.95693894064999,55.39497599932813,56.226925
MOZ,Mozambique,2014,585.266716133984,0.315,57.965,66.25583388387564,63.29423562178567,61.29365870053338,62.76022
MAC,"Macao SAR, China",2013,98998.0880384689,1.652,82.7219512195122,89.42213310064679,82.85686915669295,82.5948018330764,83.5387
UGA,Uganda,2005,604.404813057618,0.072,54.926,64.13581945388988,55.937951520012305,54.880396835532,54.25587
SLV,El Salvador,2008,3420.44927357444,1.057,70.138,65.77955195730632,70.33873745469084,69.87075130224497,70.70352
MNG,Mongolia,1996,1509.32921132514,3.358,60.994,63.30760706837723,62.80340229983889,62.85799400791225,62.470222
BLZ,Belize,2010,5919.55662085777,1.682,70.875,67.01083834941944,73.73544359914233,72.59874441855281,73.14836
ITA,Italy,2018,31819.3971830067,5.791,83.3463414634146,76.14467808915714,81.63298048325689,81.47364871787794,80.92889
CRI,Costa Rica,2004,8445.52914946306,1.618,78.512,66.21455184355233,75.76992800843159,76.42891400537505,76.10174
SWE,Sweden,2006,48077.440868765,5.908,80.7487804878049,77.24446264870164,80.86948556552656,81.04862791839734,80.79397
MNG,Mongolia,2010,2611.67326563924,5.098,68.5056097560976,67.28852420183476,70.85916743612306,69.58983747413012,70.57241
ARE,United Arab Emirates,2005,55777.9018314127,24.711,80.779,84.59575206377568,79.49578812396523,80.19926407320179,79.368256
LBR,Liberia,2004,535.995882066218,0.172,55.949,63.92283394392872,57.83124970287259,57.52153815137053,56.745487
ZWE,Zimbabwe,1992,1503.0663801639,1.561,55.602,61.84267156752183,59.779074871432584,59.26860545021202,58.620117
MDV,Maldives,2020,7295.60221324907,3.342,78.713,70.12006797828279,72.01974234785077,72.17321234421907,70.96809
BOL,Bolivia,2019,3272.38171029956,1.937,67.82,68.52079879490472,69.91185707707531,69.07118243179116,69.78238
AUT,Austria,2010,43035.4073531933,8.607,80.5804878048781,77.80774180977092,80.54885970604435,80.7034610049878,80.37196
SAU,Saudi Arabia,2015,23256.1549553531,20.836,77.776,78.08694789077914,78.19338731560214,77.48119630155963,78.038185
BWA,Botswana,2015,6141.20394726616,2.459,63.215,68.44024328820907,73.66424101483845,73.84898950441962,73.94917
IDN,Indonesia,2015,3288.22269725538,2.105,69.52,67.665135271066,70.32161930280039,70.33629702606807,70.13294
NOR,Norway,2005,73524.2549197612,9.361,80.0414634146342,84.02104947910514,80.19804559105283,79.50237869639729,80.02628
GIN,Guinea,1996,574.302865750492,0.152,50.546,62.103607192775655,55.43479676509957,55.7081792878972,55.313423
KIR,Kiribati,2005,1368.99728765793,0.486,65.517,64.44165802510543,64.96945475851189,65.13040300775542,66.16754
BWA,Botswana,2016,6490.83463593483,2.837,64.32,68.86585838258208,67.5130540082305,67.83592825612078,66.92792
PRT,Portugal,2015,19215.7813014347,5.037,81.1243902439025,72.2862053598095,75.68257142551235,75.00000214237375,75.49017
LTU,Lithuania,1995,4924.09667530707,4.151,69.0063414634147,64.12112379906986,69.9069387725253,69.54746448994649,70.39509
SLV,El Salvador,2006,3302.34817354347,1.114,69.612,65.31398877358265,66.82989722638226,67.93772597691803,69.06586
KWT,Kuwait,2012,33578.3310729295,30.327,78.3950243902439,82.7321627159088,77.20138386865658,77.30820798618404,77.801956
IND,India,2008,1086.50605251513,1.234,66.247,65.28890642528582,65.20967728972312,63.544304619063574,62.804016
ARM,Armenia,1990,1644.02214502158,2.535,67.5493658536585,61.719525648987116,67.32802723546226,67.54552906863444,69.12177
BHR,Bahrain,2007,23112.4888058398,25.18,76.952,77.56687039202401,75.68613575755515,76.18800836164675,75.03858
KGZ,Kyrgyz Republic,2007,900.02796489729,1.228,67.8951219512195,65.01575930892524,65.42341536695372,62.483170432980664,63.45279
BEL,Belgium,2002,36600.862592332,12.279,78.0756097560976,75.6119165253085,77.1312092523229,77.53526222808904,77.13568
AZE,Azerbaijan,1990,2866.41060612613,7.101,62.75,63.40874684468275,68.51432647075617,68.22830732570611,69.05612
DEU,Germany,2019,44207.6320584483,8.481,81.2926829268293,80.0925397070468,80.92246445888588,80.29775610249122,80.85615
JPN,Japan,1996,31046.1701544217,9.912,80.219756097561,72.22047471757527,78.56849863054518,78.27893277476333,78.180626
COG,"Congo, Rep.",2013,2390.65754938662,1.213,62.969,66.72578269180585,65.80495751375162,67.35304310486752,66.37454
MRT,Mauritania,2011,1472.55245572229,0.636,65.754,65.87847532884567,65.71568507017022,65.55967928187137,66.193565
VCT,St. Vincent and the Grenadines,1995,4463.73517266995,1.134,70.575,63.08608084270524,67.8406058271817,68.7766568466728,69.12043
GEO,Georgia,2018,4713.65354845303,2.606,73.985,68.83530979983962,73.14745556227733,71.76995693888072,73.16921
LAO,Lao PDR,2002,994.492241963795,0.208,59.302,63.58547132685155,59.155216975278044,58.46152657638685,59.301487
STP,Sao Tome and Principe,2008,1214.14114724792,0.485,63.448,65.08844504052213,63.74010682200271,63.75317442334914,62.601
ATG,Antigua and Barbuda,1990,13166.5241173582,3.833,73.602,64.80950416663357,71.67051555601394,72.93208062507532,71.94878
COL,Colombia,2012,5675.75617978305,1.721,75.611,67.42139798663746,72.14223114415518,72.3060499235024,71.71511
BRA,Brazil,2006,7622.04007133264,1.976,72.296,66.58780466306334,73.6034589070115,72.79652930155171,73.531815
URY,Uruguay,2004,10366.9067382871,1.698,75.319,66.68785894844288,76.20276230709041,74.96073934127635,75.73765
DMA,Dominica,2001,6897.65674086518,1.609,71.862,65.16704076708236,72.98520630973151,71.5046158067863,72.893776
TUV,Tuvalu,1990,2450.79726036268,0.415,61.643,61.25617493673299,57.80947155801764,58.94780369071024,59.600983
BWA,Botswana,1996,4543.2105349273,1.794,54.284,63.53530142839407,64.63224544319931,67.54649682925697,64.56666
GTM,Guatemala,2011,3621.37399426819,0.742,70.321,66.41289226903436,68.43729326463429,68.7400667405861,70.24122
SWZ,Eswatini,1994,2033.84108765919,1.109,56.643,62.28317235417199,60.43791532670008,61.00533240558841,60.33891
UZB,Uzbekistan,1999,1238.36591553108,5.049,65.307,64.44745894216452,66.16905438753304,65.67471989847847,66.3222
BLR,Belarus,1993,2372.48516815155,7.877,68.9707317073171,64.21522576806427,65.89972842624155,65.29855068142683,64.54728
OMN,Oman,2020,17743.8858800477,15.886,77.763,76.41659188878866,76.13311919814211,77.31225353019866,76.14398
KAZ,Kazakhstan,1993,4223.1282023154,12.015,64.538,65.91958528965345,65.69511617242497,65.28513456078502,64.87847
GIN,Guinea,2001,628.320554864936,0.178,52.669,63.262980707478135,56.62743715332909,53.91857847319668,56.85117
USA,United States,2019,61047.9648235152,15.5,78.7878048780488,86.18326326957582,81.62894721270443,81.36087540327708,81.62311
PER,Peru,2007,4407.79121686416,1.212,72.746,65.83003201615196,65.69519573546526,66.63134849872259,67.76653
LUX,Luxembourg,2020,105226.19858837056,12.796,82.1439024390244,95.89695346615039,80.94958735930318,81.07664133521845,81.67049
LCA,St. Lucia,2009,10219.8024011561,2.502,72.946,68.03944756512645,75.11972529890762,74.34262614035201,75.21126
LSO,Lesotho,2013,1093.95323489272,1.033,49.547,66.36761625259531,54.18022388293491,54.012355792939694,53.401814
GEO,Georgia,2003,1977.46143338741,0.913,71.377,64.2595255134296,66.30921655786307,65.9992344061254,61.130043
TTO,Trinidad and Tobago,1994,6887.44965099521,11.908,67.837,66.73665975546487,67.6265042190948,67.22577280212093,67.31654
MRT,Mauritania,2005,1418.53202144135,0.488,63.92,64.45384107654377,64.60131875811327,64.46176340027166,64.69035
PHL,Philippines,2000,1793.34761146436,0.898,67.789,63.52865758970836,69.95021443056,67.13704114738121,63.72524
COG,"Congo, Rep.",1995,2092.54337905245,1.173,55.474,62.54431035930664,58.21872536919683,58.88963862077661,58.678658
CIV,Cote d'Ivoire,2004,1451.86547141894,0.377,51.939,64.19974735181246,55.353521487866736,55.603996900594574,54.683613
ITA,Italy,2002,33267.4474482048,8.309,80.2292682926829,73.61292430041486,79.54607737031195,79.61087210800922,79.832596
CAF,Central African Republic,2002,452.808702217035,0.029,46.84,63.40393742898409,49.744984492111506,48.45384046995362,48.592915
MRT,Mauritania,1991,1421.32599916128,0.432,58.291,61.24873496638485,58.038268600332934,58.219634317210726,59.052044
CHN,China,2014,7686.57792954381,7.188,76.714,70.02725237634176,74.92457816929604,74.76454813634035,75.640114
SSD,South Sudan,2008,2289.18415375563,0.136,56.28,65.23221226098967,58.693577234845634,57.87476007499954,59.165104
UKR,Ukraine,2015,2094.47387695313,4.889,72.686,68.24225028763432,71.62853488245219,72.14044717078643,72.212296
MDA,Moldova,2017,3085.33305844263,1.594,70.375,67.9161597931323,70.60453371005187,70.89046604557764,71.08214
AFG,Afghanistan,2006,367.75831169358,0.085,58.553,64.31230346974156,54.53077492023968,56.222945645055404,56.144962
TON,Tonga,1998,3689.21670248881,0.903,69.224,63.517443857361464,67.94829067316341,67.42168236816671,67.73412
SWE,Sweden,2017,51985.9324672002,4.211,82.409756097561,80.14080498497758,83.08353155981318,82.7345538723703,83.063995
CYP,Cyprus,1991,16829.912109375,6.429,76.246,66.69089440554346,74.69774200784465,72.27564182317978,73.511185
TTO,Trinidad and Tobago,2000,10038.9826987815,18.45,68.629,70.8504169422134,69.4267783058535,69.58600229889502,69.12508
ZAF,South Africa,1999,4552.85007973031,8.022,59.19,66.13551731726723,61.58413439742147,60.56357342555239,59.93865
MDG,Madagascar,2007,473.785462328449,0.085,61.533,64.56481772440318,59.26519261859831,58.6833794672092,57.900925
MEX,Mexico,2003,9221.9966670073,4.234,73.308,66.97238269228464,72.59535802601698,72.22190446942136,70.470634
COG,"Congo, Rep.",2002,2100.16876714574,0.812,56.414,64.02937822679264,65.28199764336284,63.85592475130193,64.847
SOM,"Somalia, Fed. Rep.",2018,498.981065013872,0.067,54.767,67.07045118298898,57.24850244776019,56.43296821183055,55.100307
CYP,Cyprus,1998,20562.296875,7.213,77.164,69.39784367498413,77.87380304217719,77.27840731829933,77.42103
JPN,Japan,1993,29232.4397928009,9.367,79.3036585365854,70.94609083550372,74.53306863377533,75.77077782289224,77.70956
NLD,Netherlands,2020,47086.5804192702,7.766,81.3585365853659,80.77281692098563,80.97559234315563,81.30982957987541,80.5642
ARE,United Arab Emirates,2012,42868.0975048418,27.787,81.913,84.12077958821273,80.26655040820773,80.83090755629482,80.59494
FRO,Faroe Islands,2014,52644.7898999399,12.31,81.5926829268293,82.10133003856484,81.69096405961956,81.86654789046572,81.546425
CPV,Cabo Verde,2002,2127.70872296502,0.824,69.447,64.0394990397778,64.78346531095755,63.64750084822403,64.08616
IRN,"Iran, Islamic Rep.",2003,4511.4313402737,5.976,70.464,66.40784442425458,71.95495623502143,70.98797943754388,70.89278
LKA,Sri Lanka,2010,2993.0141151074,0.608,74.463,65.99719782066931,70.60485182795553,68.21856870019289,69.276505
TLS,Timor-Leste,1996,897.360531368488,0.0,48.26,62.13232290219717,47.497413881679286,48.225019736411475,49.050606
TGO,Togo,2000,679.533367700848,0.259,54.577,63.07209000569248,57.91045435207512,57.679752475286044,59.95539
ZWE,Zimbabwe,2007,986.695816261281,0.768,47.576,64.89457930359174,52.4446503801424,55.10209020573915,53.82116
GRD,Grenada,2019,9785.56040240592,2.874,74.971,70.32993211640517,73.91039376004048,74.3412562429704,73.44176
ECU,Ecuador,2004,4430.23717984188,2.154,73.868,65.44161876260542,73.53287700002461,70.68741311309323,74.273506
BIH,Bosnia and Herzegovina,2017,5099.81613758953,6.461,77.385,69.88290215803843,77.05137136372937,75.98214530702961,76.81405
CHN,China,2003,2857.0373538115,3.735,73.385,65.33252060743429,71.0171867586794,73.18631800939654,72.99537
CHE,Switzerland,1992,67778.5475359796,6.693,77.8060975609756,78.89818958071432,76.90288446962852,77.76464507779473,77.678566
KAZ,Kazakhstan,1995,3498.51454364229,10.069,63.717,65.60759874092633,66.03705393017519,65.3206013866546,65.18161
SVN,Slovenia,2018,23293.966665323,7.037,81.3780487804878,74.53674076321113,80.00980048051193,79.71058945833583,80.00066
BTN,Bhutan,2007,1952.25734603779,0.585,67.152,65.06381279708395,61.44820707799865,60.69892689165679,58.044315
BLZ,Belize,2001,5763.67721322443,1.8,68.944,64.96093496046689,68.26626304985757,70.5411316924124,69.99926
SRB,Serbia,2009,5578.01198011964,6.184,73.9853658536585,68.08739481185967,71.17870188063749,72.78414803900688,71.48756
TJK,Tajikistan,2001,461.681195760256,0.357,64.197,63.27909516976288,62.15439272114347,62.725656634356504,65.1244
FIN,Finland,2020,44690.9801103074,6.821,81.9317073170732,79.9228300378948,81.60682599611573,81.61928067560278,81.669685
MLI,Mali,2004,693.861121985899,0.108,53.253,63.940025435925634,55.62173270917782,56.26504508139211,52.8469
SYR,Syrian Arab Republic,2003,1307.4814585452,3.096,72.188,64.77419132946731,70.69431530955487,67.81944636928237,69.780624
AFG,Afghanistan,2013,580.603833333096,0.281,62.188,66.01653911945168,62.47377499070419,62.5627505528907,63.287407
MAR,Morocco,1998,1931.74047851563,1.118,66.008,63.173107093559366,56.537607812407536,56.315361618851334,57.84916
