iso3,country_name,year,life_expectancy,gdp_per_capita,co2_per_capita,y_actual,y_pred_automl
BIH,Bosnia and Herzegovina,2017,77.385,5099.81613758953,6.461,77.385,75.48285
CHN,China,2003,73.385,2857.0373538115,3.735,73.385,72.43561
CHE,Switzerland,1992,77.8060975609756,67778.5475359796,6.693,77.8060975609756,77.16611
KAZ,Kazakhstan,1995,63.717,3498.51454364229,10.069,63.717,66.15153
SVN,Slovenia,2018,81.3780487804878,23293.966665323,7.037,81.3780487804878,79.93459
BTN,Bhutan,2007,67.152,1952.25734603779,0.585,67.152,62.388767
BLZ,Belize,2001,68.944,5763.67721322443,1.8,68.944,70.7471
SRB,Serbia,2009,73.9853658536585,5578.01198011964,6.184,73.9853658536585,73.37872
TJK,Tajikistan,2001,64.197,461.681195760256,0.357,64.197,62.682106
FIN,Finland,2020,81.9317073170732,44690.9801103074,6.821,81.9317073170732,81.73033
MLI,Mali,2004,53.253,693.861121985899,0.108,53.253,53.032852
SYR,Syrian Arab Republic,2003,72.188,1307.4814585452,3.096,72.188,68.556
AFG,Afghanistan,2013,62.188,580.603833333096,0.281,62.188,62.40903
MAR,Morocco,1998,66.008,1931.74047851563,1.118,66.008,59.922794
WSM,Samoa,2009,69.486,3875.94291686166,0.88,69.486,71.61173
PAK,Pakistan,2001,62.241,1057.86767778646,0.662,62.241,61.34971
MAR,Morocco,2015,72.894,3146.24780273438,1.69,72.894,71.70026
TCD,Chad,2012,50.765,1016.65896756228,0.132,50.765,55.643356
HND,Honduras,2011,70.116,2144.56265540491,1.037,70.116,67.49693
BEL,Belgium,2006,79.380487804878,39371.0858277448,11.746,79.380487804878,75.82708
KEN,Kenya,2013,61.729,1413.94142522583,0.27,61.729,62.5187
BTN,Bhutan,1992,57.208,863.46389569327,0.372,57.208,61.962883
PRY,Paraguay,2014,73.415,5794.47644401603,0.898,73.415,73.757324
URY,Uruguay,1993,73.147,9388.10939080161,1.409,73.147,72.559105
BHR,Bahrain,2001,74.942,25106.2869742612,28.115,74.942,74.72093
CMR,Cameroon,2017,60.817,1444.90682916573,0.397,60.817,62.706493
ALB,Albania,2010,78.414,3579.82413181046,1.645,78.414,72.48379
NGA,Nigeria,1997,45.96,1420.23877961207,0.819,45.96,54.57389
ALB,Albania,1999,74.568,1841.80762760566,0.937,74.568,62.172
SLB,Solomon Islands,2011,68.824,2132.01998399541,0.629,68.824,66.748276
SVN,Slovenia,2009,78.9707317073171,20307.6188322273,7.963,78.9707317073171,78.98238
SRB,Serbia,2002,72.2853658536585,4038.65254639261,5.972,72.2853658536585,71.364716
CYP,Cyprus,2004,79.007,24799.6484375,7.65,79.007,79.44687
HRV,Croatia,1994,71.8034146341463,6794.98507415394,3.434,71.8034146341463,70.52902
ITA,Italy,2013,82.690243902439,30330.0221599668,6.091,82.690243902439,77.94104
TUR,Turkiye,1992,68.603,5267.51548598504,2.884,68.603,70.702995
UKR,Ukraine,1999,68.004,1319.533203125,5.976,68.004,66.57099
GBR,United Kingdom,1998,77.190243902439,36446.2616767045,9.698,77.190243902439,77.83382
SOM,"Somalia, Fed. Rep.",2007,50.885,294.210404466723,0.061,50.885,53.292793
DZA,Algeria,2012,74.609,4518.43978956464,3.602,74.609,72.95384
SYR,Syrian Arab Republic,2009,73.496,1484.40523742854,2.879,73.496,69.581
TKM,Turkmenistan,2007,67.02,3114.06330033038,9.379,67.02,67.503235
HTI,Haiti,2010,45.577,1317.58389339746,0.217,45.577,61.083565
MMR,Myanmar,1999,60.107,265.455335144782,0.199,60.107,53.961647
GRL,Greenland,1996,65.7673170731707,26772.6138141762,10.648,65.7673170731707,71.03112
ARM,Armenia,2008,73.0731707317073,3141.33193500774,1.883,73.0731707317073,67.82484
SYR,Syrian Arab Republic,2014,65.492,847.659877206276,1.72,65.492,67.83436
CYP,Cyprus,1996,76.88,19385.287109375,7.061,76.88,77.49598
VCT,St. Vincent and the Grenadines,2005,70.454,6238.03062132233,1.955,70.454,70.97935
JAM,Jamaica,2005,71.493,5239.67288765766,3.875,71.493,72.23573
ATG,Antigua and Barbuda,1992,73.386,13326.2728796496,3.867,73.386,72.86573
ERI,Eritrea,2010,63.665,703.877374381654,0.159,63.665,60.568653
NPL,Nepal,2011,67.123,742.617252662576,0.19,67.123,60.78337
CAF,Central African Republic,2009,14.665,492.215398914836,0.034,14.665,52.369827
MDV,Maldives,2021,78.052,9759.22193251033,3.869,78.052,71.70338
SYR,Syrian Arab Republic,2002,71.742,1249.00621359351,2.331,71.742,68.252205
COG,"Congo, Rep.",2000,55.371,2057.01922023551,1.359,55.371,65.29806
KIR,Kiribati,2016,65.799,1731.43702001694,0.464,65.799,64.52911
HRV,Croatia,2008,75.9121951219512,12970.9291075827,5.45,75.9121951219512,67.80041
SLV,El Salvador,1995,64.903,2773.32529027549,0.865,64.903,62.597412
GNB,Guinea-Bissau,2014,59.476,623.610159103365,0.082,59.476,62.521046
CHN,China,2019,77.94,10356.4804194995,7.526,77.94,75.66447
CIV,Cote d'Ivoire,1990,52.796,1866.0785698741,0.392,52.796,56.701878
GEO,Georgia,2007,70.985,2891.13702331846,1.666,70.985,68.90379
GBR,United Kingdom,1994,76.8853658536585,32281.4801601039,9.896,76.8853658536585,77.34875
TTO,Trinidad and Tobago,1992,67.78,6782.76879416034,15.018,67.78,67.94589
UZB,Uzbekistan,2012,70.411,2395.84036755728,4.062,70.411,70.24452
CYP,Cyprus,2007,79.798,27156.818359375,7.9,79.798,79.36256
OMN,Oman,1990,69.012,16629.4556601528,6.398,69.012,74.72999
CPV,Cabo Verde,2007,71.487,3056.97102851154,1.019,71.487,65.5781
NRU,Nauru,2000,59.574,6090.65732404329,8.632,59.574,65.43884
USA,United States,2008,78.0390243902439,53703.9628962873,19.409,78.0390243902439,79.75645
GUY,Guyana,1992,62.816,2716.75893023455,1.388,62.816,68.13351
QAT,Qatar,2008,78.262,61213.7943874193,37.53251122334039,78.262,78.76422
FJI,Fiji,2012,65.812,4427.97844455036,0.993,65.812,71.42007
BRB,Barbados,2018,76.378,18974.8571786909,5.154,76.378,74.45403
PER,Peru,2017,75.958,6457.41940254721,1.747,75.958,75.4356
KAZ,Kazakhstan,1990,65.701,5557.08215736977,15.588,65.701,66.82518
WSM,Samoa,2008,71.531,3925.8743329936,0.848,71.531,69.659195
CHL,Chile,2014,79.714,13285.9540361192,4.343,79.714,75.539474
MLI,Mali,1990,46.541,504.114585263011,0.046,46.541,48.320942
AUS,Australia,2002,79.9365853658537,47486.2783216389,18.495,79.9365853658537,77.88512
AUS,Australia,1996,78.0780487804878,40337.1060519133,17.036,78.0780487804878,76.60976
PNG,Papua New Guinea,1999,61.505,2112.0950973955,0.476,61.505,67.549484
IRL,Ireland,2015,81.4536585365854,64311.8234684057,8.233,81.4536585365854,81.8789
MAR,Morocco,1991,62.919,1786.76281738281,0.955,62.919,61.70351
PRT,Portugal,1998,75.7121951219512,17671.3135180573,5.828,75.7121951219512,76.618706
PHL,Philippines,2005,68.423,2037.8776605946,0.822,68.423,68.01288
BMU,Bermuda,1996,76.52,91743.2962338679,8.818,76.52,77.79817
LAO,Lao PDR,2014,66.35,2006.31195444447,0.654,66.35,65.87801
ESP,Spain,2013,83.0780487804878,24498.5559507945,5.38,83.0780487804878,79.714264
IND,India,2000,62.749,756.704109527449,0.933,62.749,59.516838
PER,Peru,1994,66.544,2998.57693125514,1.012,66.544,62.432507
ARM,Armenia,1995,68.628487804878,932.357829471807,1.017,68.628487804878,67.38168
SVK,Slovak Republic,2003,73.6048780487805,10168.02256533,7.879,73.6048780487805,73.65722
DOM,Dominican Republic,2008,71.331,5308.92664966814,2.114,71.331,63.45033
VCT,St. Vincent and the Grenadines,1994,70.602,4146.76955393898,1.071,70.602,68.778854
ABW,Aruba,2010,74.297,27324.5554259804,25.03,74.297,75.867386
MKD,North Macedonia,1997,72.4463414634146,2954.5238308875,4.169,72.4463414634146,70.830864
THA,Thailand,2010,75.012,5059.35747831657,3.514,75.012,72.39023
HUN,Hungary,1995,69.7917073170732,7704.6409020455,5.954,69.7917073170732,71.13751
KWT,Kuwait,2006,76.8876829268293,41137.9700136929,32.233,76.8876829268293,77.85687
SXM,Sint Maarten (Dutch part),2020,75.002,28920.3773007159,15.897,75.002,79.1065
SYR,Syrian Arab Republic,2017,65.651,795.883216970859,1.793,65.651,67.01376
PRY,Paraguay,2006,71.584,4349.31197066182,0.709,71.584,70.27836
GHA,Ghana,2013,62.397,1718.59704769958,0.46,62.397,64.148315
KNA,St. Kitts and Nevis,1998,67.891,12710.9629751883,3.413,67.891,73.46171
CZE,Czechia,2004,75.7219512195122,14259.63342798,12.504,75.7219512195122,70.65262
GBR,United Kingdom,2009,80.0512195121951,41712.8319164411,7.905,80.0512195121951,80.993225
GEO,Georgia,2004,71.011,2105.00472843799,1.055,71.011,65.42457
IND,India,2002,63.649,793.615912906381,0.941,63.649,54.731323
FRO,Faroe Islands,2019,82.4439024390244,56028.4173545459,14.269,82.4439024390244,81.27248
ZMB,Zambia,2002,48.461,833.021177549004,0.184,48.461,54.11829
MUS,Mauritius,1998,70.6073170731707,5224.18419650851,1.815,70.6073170731707,66.895706
AUT,Austria,1998,77.6707317073171,36180.7490571265,8.39,77.6707317073171,78.49022
SEN,Senegal,2009,63.751,1142.65317233964,0.426,63.751,62.126747
ETH,Ethiopia,1993,47.676,236.266715425068,0.056,47.676,41.41147
LBY,Libya,2014,71.3,7644.24843947404,10.634,71.3,70.11408
ZMB,Zambia,1990,48.204,878.589205998477,0.309,48.204,54.645046
SLV,El Salvador,2012,71.42,3601.44222914588,1.053,71.42,70.091835
FIN,Finland,2017,81.6317073170732,44862.220404205,8.107,81.6317073170732,81.08639
DOM,Dominican Republic,1999,70.178,4004.19876842647,2.104,70.178,69.309265
SLV,El Salvador,1994,64.47,2670.21278543567,0.788,64.47,65.57899
BLZ,Belize,2002,69.528,5893.70035034857,1.689,69.528,70.45144
SWE,Sweden,1994,78.650243902439,33861.9713554808,6.833,78.650243902439,78.12435
SAU,Saudi Arabia,1996,71.288,23699.1352161738,19.485,71.288,73.778046
ISL,Iceland,1991,77.9919512195122,34930.5329090419,8.157,77.9919512195122,77.56168
ABW,Aruba,2020,75.406,21947.9953301189,7.641,75.406,79.095215
PAN,Panama,2012,76.877,12668.2945474105,2.538,76.877,76.31774
TLS,Timor-Leste,1999,45.246,631.072912537913,0.183,45.246,54.273926
COM,Comoros,2015,64.473,1329.3704808998,0.247,64.473,62.601852
SDN,Sudan,2010,62.979,1311.22314453125,0.426,62.979,62.820747
RUS,Russian Federation,2000,65.4836585365854,5323.66650390625,10.091,65.4836585365854,66.003876
VUT,Vanuatu,2011,69.729,2883.22689591881,0.542,69.729,67.17481
GHA,Ghana,2005,59.638,1143.31178934301,0.272,59.638,58.141747
NZL,New Zealand,2001,78.6926829268293,31718.7628389095,8.828,78.6926829268293,77.84003
TCD,Chad,2002,48.36,597.786883652378,0.058,48.36,50.844337
CUB,Cuba,2008,77.589,6469.08507847668,2.456,77.589,69.686066
TUV,Tuvalu,2006,64.247,2900.92710155819,1.091,64.247,61.431812
DMA,Dominica,1998,71.352,6639.15945984419,1.113,71.352,72.977196
HTI,Haiti,2002,59.041,1304.5293810385,0.207,59.041,58.666466
IRN,"Iran, Islamic Rep.",1990,64.066,3222.20102704478,3.616,64.066,68.80072
DEU,Germany,1997,77.0731707317073,32779.2802466297,11.306,77.0731707317073,76.242096
CAN,Canada,1993,77.7048780487805,31032.7546058282,16.096,77.7048780487805,76.48543
MDV,Maldives,2015,78.607,9644.90655028145,2.995,78.607,74.12103
LUX,Luxembourg,1992,75.7707317073171,71116.9413609679,31.098,75.7707317073171,73.60601
BEN,Benin,2021,59.61,1176.37727637273,0.433,59.61,63.80914
ETH,Ethiopia,2008,57.733,379.238310448137,0.075,57.733,54.48077
AUT,Austria,2016,81.6414634146342,44362.6702805116,7.693,81.6414634146342,81.60298
ISR,Israel,1992,76.5048780487805,23647.7824286474,8.489,76.5048780487805,75.14351
CYP,Cyprus,1993,76.294,17623.28515625,6.964,76.294,75.44895
CIV,Cote d'Ivoire,2013,57.057,1632.32712787006,0.404,57.057,61.025314
LAO,Lao PDR,2019,67.911,2554.95638019245,2.534,67.911,69.83953
GHA,Ghana,2004,59.316,1108.30475353633,0.295,59.316,58.77734
AGO,Angola,1990,41.854,2380.17624300565,0.438,41.854,59.012035
MKD,North Macedonia,2003,73.2414634146342,3307.92040834712,4.1,73.2414634146342,69.42175
NPL,Nepal,2017,68.74,951.857298563641,0.443,68.74,61.053135
AUS,Australia,2009,81.5439024390244,53237.0077642312,18.683,81.5439024390244,80.24571
BGD,Bangladesh,2006,66.048,779.419570444998,0.285,66.048,63.067863
CHN,China,2012,76.2,6723.19443752823,7.132,76.2,73.190636
CYP,Cyprus,2009,80.375,26183.685546875,7.606,80.375,80.06887
CHN,China,2021,78.117,11469.5707134928,7.911,78.117,73.82791
BRA,Brazil,2003,70.884,6941.4404574508,1.908,70.884,71.931656
TZA,Tanzania,2019,66.007,1051.7666015625,0.274,66.007,65.04832
DEU,Germany,2010,79.9878048780488,38517.4397880176,10.228,79.9878048780488,79.660645
LBY,Libya,2005,71.439,12628.896152656,9.556,71.439,71.30911
ECU,Ecuador,2008,74.709,4939.90215021789,2.092,74.709,69.54892
PAK,Pakistan,2009,64.206,1269.07432116444,0.763,64.206,61.79145
BRA,Brazil,2001,69.98,6823.03396999891,1.963,69.98,71.843834
UZB,Uzbekistan,2021,71.681,3442.7248445034,3.597,71.681,72.04644
PNG,Papua New Guinea,1993,60.466,2515.6383945071,0.508,60.466,64.77399
BRN,Brunei Darussalam,2009,74.814,32855.6020295133,20.119,74.814,75.621796
COL,Colombia,2004,72.76,4311.91591255233,1.308,72.76,65.86272
SAU,Saudi Arabia,1998,71.957,23179.8581162861,14.67,71.957,75.33156
MKD,North Macedonia,2009,74.4463414634146,4405.20045750867,4.002,74.4463414634146,70.33847
MEX,Mexico,2018,74.301,10296.8690920868,3.76,74.301,74.91271
JPN,Japan,2016,83.9848780487805,35242.199377148,9.436,83.9848780487805,80.63553
MDG,Madagascar,2011,62.86,441.755158414121,0.102,62.86,56.415344
TCA,Turks and Caicos Islands,2016,77.437,26370.383676041,8.505,77.437,78.63274
CMR,Cameroon,1993,53.872,1070.98275377636,0.232,53.872,56.168266
COL,Colombia,2015,76.067,6248.51490534512,1.938,76.067,73.63049
ZAF,South Africa,1996,61.079,4465.50649854807,8.061,61.079,62.352875
CHN,China,2000,72.288,2237.44298500334,2.87,72.288,65.67741
CPV,Cabo Verde,1994,64.648,1113.93806476467,0.429,64.648,58.413673
GMB,"Gambia, The",2018,64.034,658.127833258563,0.27,64.034,61.94953
MLT,Malta,1992,76.5651219512195,10789.7090762351,6.119,76.5651219512195,71.61255
KHM,Cambodia,2009,66.747,1117.25834194514,0.321,66.747,61.79388
KOR,"Korea, Rep.",2006,78.6682926829268,22196.2077459266,10.488,78.6682926829268,77.64608
PSE,West Bank and Gaza,2005,72.004,2632.24627423958,0.769,72.004,63.92749
PRT,Portugal,2012,80.3731707317073,18679.7626802294,4.749,80.3731707317073,74.5934
KIR,Kiribati,2014,65.869,1492.8508200481,0.477,65.869,64.443085
FRO,Faroe Islands,2011,80.890243902439,43946.251738291,11.766,80.890243902439,79.14939
AZE,Azerbaijan,2014,71.93,5508.6026585312,3.566,71.93,73.39769
CRI,Costa Rica,2020,79.725,12242.2098908608,1.342,79.725,76.52698
TUR,Turkiye,2004,73.223,7028.75556387992,3.613,73.223,67.104546
TJK,Tajikistan,1997,61.928,371.661243144454,0.35,61.928,61.29484
BHS,"Bahamas, The",2014,74.029,30658.7356351188,5.396,74.029,78.26095
FIN,Finland,2001,77.9658536585366,38784.1308115726,12.051,77.9658536585366,76.81956
GMB,"Gambia, The",2007,60.001,637.20930597537,0.197,60.001,58.484795
TKM,Turkmenistan,2009,68.155,3645.43522420841,9.623,68.155,68.49724
BHR,Bahrain,2005,76.125,23439.6704353038,26.256,76.125,75.16249
CHL,Chile,1991,74.082,5606.86557277047,2.261,74.082,66.72135
NIC,Nicaragua,2016,73.18,2140.14405941606,0.863,73.18,68.67806
ARG,Argentina,2007,74.783,12811.9021206578,4.342,74.783,73.13638
BGR,Bulgaria,1994,71.2087804878049,3892.7111037595,6.699,71.2087804878049,70.669395
DMA,Dominica,1999,71.527,6687.23996694847,1.17,71.527,72.7863
SLB,Solomon Islands,2014,68.984,2085.15500132222,0.535,68.984,65.02154
SDN,Sudan,2011,63.181,1388.21813964844,0.407,63.181,62.469498
TZA,Tanzania,2016,64.404,970.156127929688,0.251,64.404,61.340416
SYR,Syrian Arab Republic,1998,70.237,1352.12789604368,3.381,70.237,65.90765
AGO,Angola,2015,61.042,3213.90261080059,0.977,61.042,63.47797
AND,Andorra,2005,83.086,40528.1748609004,7.476,83.086,80.364105
DMA,Dominica,1996,71.039,6235.05937303941,1.056,71.039,72.02494
NAM,Namibia,2015,60.008,4774.10650865775,1.429,60.008,66.09972
HUN,Hungary,2013,75.5658536585366,11729.5720798501,4.397,75.5658536585366,76.09906
GRC,Greece,1992,77.3829268292683,15717.04638162,8.202,77.3829268292683,75.46324
HUN,Hungary,2019,76.3195121951219,15290.8085466331,5.031,76.3195121951219,75.758385
SYC,Seychelles,1997,71.2121951219512,11284.8459766598,3.403,71.2121951219512,72.88384
BRB,Barbados,2005,74.96,20004.7667416753,5.318,74.96,75.45572
LVA,Latvia,2007,71.019512195122,12810.0409502542,3.925,71.019512195122,73.22954
SGP,Singapore,2020,83.5439024390244,59189.70385743,8.309,83.5439024390244,81.92649
GNQ,Equatorial Guinea,2001,53.827,5882.85050306586,4.122,53.827,72.434265
NER,Niger,2001,49.872,406.923493665264,0.054,49.872,50.767025
QAT,Qatar,1999,75.048,50917.3964102353,37.53251122334039,75.048,76.01554
AGO,Angola,2004,51.123,2277.86696532928,0.915,51.123,65.029755
TGO,Togo,1998,53.956,706.68952385752,0.265,53.956,54.182148
ESP,Spain,2011,82.4756097560976,25510.5579678829,6.027,82.4756097560976,80.47844
MDV,Maldives,2017,79.228,10263.299119384,3.302,79.228,74.39825
MHL,Marshall Islands,2015,65.292,3764.34426229508,2.927,65.292,72.45592
NER,Niger,1999,48.48,411.735699209485,0.061,48.48,47.54819
STP,Sao Tome and Principe,2006,63.041,1157.0861446542,0.487,63.041,62.950653
GMB,"Gambia, The",2010,61.167,701.014524591061,0.224,61.167,60.37136
MNE,Montenegro,2016,76.5414634146342,6675.1345781084,3.228,76.5414634146342,67.39896
MYS,Malaysia,2017,75.542,10293.7629205362,7.555,75.542,75.66447
CHL,Chile,2019,80.324,13630.5935435578,4.791,80.324,76.27396
PLW,Palau,2011,68.638,13857.9094931366,11.742,68.638,69.91631
LBY,Libya,2006,71.632,13176.7758911904,8.603,71.632,72.723495
CMR,Cameroon,1991,54.168,1271.04658608388,0.229,54.168,56.71766
COM,Comoros,1996,58.151,930.186016212105,0.154,58.151,57.890774
MUS,Mauritius,2010,72.9673170731707,8011.45517219702,3.051,72.9673170731707,73.083084
BRA,Brazil,2004,71.361,7258.78185165912,1.979,71.361,72.21304
ROU,Romania,2019,75.6073170731707,11270.4758020159,3.933,75.6073170731707,76.169716
SOM,"Somalia, Fed. Rep.",1995,50.65,211.087530841726,0.08,50.65,48.788685
FSM,"Micronesia, Fed. Sts.",2006,64.859,2895.03542297907,1.026,64.859,62.94471
BGR,Bulgaria,1996,70.8973170731707,4253.23468174483,7.051,70.8973170731707,67.07079
BDI,Burundi,2007,54.832,290.979116170807,0.023,54.832,55.756096
MOZ,Mozambique,2013,57.189,559.393953685688,0.143,57.189,59.774868
SEN,Senegal,1992,57.287,974.054860027128,0.388,57.287,59.279976
RWA,Rwanda,2006,58.342,474.364599792791,0.055,58.342,56.386787
PER,Peru,2012,73.979,5740.04346272472,1.54,73.979,69.67305
PAN,Panama,2013,77.129,13236.8306754449,2.686,77.129,76.59039
BRA,Brazil,2012,74.335,9167.49923929815,2.527,74.335,74.91889
AZE,Azerbaijan,2009,69.874,5118.43395103717,3.217,69.874,70.5116
MDA,Moldova,2011,70.173,2402.94446306051,1.39,70.173,68.853455
MLI,Mali,2011,56.367,815.12426700512,0.138,56.367,60.02401
LAO,Lao PDR,2001,58.887,954.123505414634,0.192,58.887,57.025406
PHL,Philippines,2017,69.966,3247.4503878362,1.235,69.966,70.12996
AGO,Angola,1995,46.139,1701.69727652709,0.921,46.139,63.805782
BHS,"Bahamas, The",2015,73.805,30719.405417469,5.79,73.805,79.18385
PER,Peru,1995,67.22,3158.98338644792,1.033,67.22,65.36034
LCA,St. Lucia,2019,72.249,11114.7785940338,2.825,72.249,74.65341
USA,United States,2014,78.8414634146341,55665.2411167663,17.119,78.8414634146341,81.17873
PNG,Papua New Guinea,2007,62.211,2000.9726186689,0.945,62.211,67.22378
SVK,Slovak Republic,2006,74.2048780487805,12430.2015488557,7.93,74.2048780487805,73.97279
AGO,Angola,2018,62.622,2775.74642272991,0.744,62.622,65.228004
URY,Uruguay,1990,72.994,8320.3559048693,1.281,72.994,71.54838
KHM,Cambodia,2007,65.549,1030.23117620792,0.252,65.549,59.608223
BEN,Benin,2008,58.099,943.203380303862,0.425,58.099,59.62272
NIC,Nicaragua,2015,72.899,2074.45620634731,0.879,72.899,69.34395
SVK,Slovak Republic,1991,70.8829268292683,7338.79874023232,10.092,70.8829268292683,67.25607
SLV,El Salvador,1998,66.655,2900.32064261101,0.971,66.655,61.016655
MNG,Mongolia,1998,62.0830731707317,1575.67716165836,3.159,62.0830731707317,64.315056
BHR,Bahrain,2009,78.016,22206.9371985225,23.773,78.016,76.38711
HND,Honduras,1994,66.523,1690.04923489234,0.579,66.523,68.47943
UGA,Uganda,2000,49.64,509.19755319016,0.057,49.64,49.5938
OMN,Oman,1998,72.882,19167.755471589,8.343,72.882,76.402855
DJI,Djibouti,2015,62.833,2376.12554719873,0.495,62.833,61.796158
SSD,South Sudan,2013,58.285,1165.16202707495,0.129,58.285,55.97798
COL,Colombia,2008,74.206,5048.57187245249,1.531,74.206,70.766205
BEL,Belgium,2000,77.7219512195122,35878.3153586195,12.366,77.7219512195122,77.142334
IDN,Indonesia,1993,64.851,1693.1074260189,1.112,64.851,61.018826
SEN,Senegal,2019,67.668,1379.60875249861,0.777,67.668,65.540436
LBN,Lebanon,1997,72.94,6008.75855385657,3.675,72.94,71.043106
KIR,Kiribati,2001,64.918,1477.95177621217,0.365,64.918,59.70969
SVN,Slovenia,2013,80.3219512195122,19704.2186005128,7.361,80.3219512195122,79.46728
ABW,Aruba,2019,76.019,29576.8097145074,7.767,76.019,78.76282
CMR,Cameroon,2013,58.73,1347.2130636706,0.367,58.73,63.07945
JOR,Jordan,1995,70.915,3303.28717864788,2.831,70.915,69.54347
NOR,Norway,2019,82.9585365853659,76712.2871160349,8.016,82.9585365853659,81.763016
TUN,Tunisia,2006,73.888,3444.55582504699,2.215,73.888,67.09953
BGD,Bangladesh,2012,68.989,1050.39140404066,0.385,68.989,62.903465
TKM,Turkmenistan,2005,66.275,2622.61796328876,9.487,66.275,66.33635
TON,Tonga,2019,72.292,4576.85098496882,1.525,72.292,72.48562
CHL,Chile,1993,74.679,6461.73217350303,2.418,74.679,71.17197
JPN,Japan,1999,80.4609756097561,30636.2661169604,9.764,80.4609756097561,78.17904
GNB,Guinea-Bissau,2008,55.3,608.958620496925,0.079,55.3,59.061455
ESP,Spain,2015,82.8317073170732,25982.4416197775,5.789,82.8317073170732,80.81776
ZMB,Zambia,2006,52.693,968.563565019492,0.184,52.693,56.493404
PRT,Portugal,2004,77.6707317073171,19137.8370891182,6.421,77.6707317073171,78.34077
MNE,Montenegro,2019,76.6829268292683,7626.25402306444,4.049,76.6829268292683,72.80435
ZAF,South Africa,2001,57.161,4786.482450463,7.812,57.161,60.936752
LSO,Lesotho,1996,55.136,670.469581774155,0.881,55.136,57.388218
CIV,Cote d'Ivoire,2012,56.57,1503.43433046682,0.364,56.57,60.945385
LBR,Liberia,2002,54.061,762.716393927064,0.14,54.061,56.881237
ISR,Israel,2011,81.6560975609756,34540.6749784398,9.181,81.6560975609756,80.05504
LKA,Sri Lanka,2011,74.74,3232.37350380893,0.689,74.74,63.273804
MHL,Marshall Islands,2002,63.848,3322.41127856101,2.137,63.848,68.58319
JAM,Jamaica,1991,71.787,4704.01221131635,3.228,71.787,71.280365
MMR,Myanmar,1990,57.159,170.233436726449,0.106,57.159,47.86501
BHR,Bahrain,2013,79.998,24271.6278814506,24.839,79.998,77.168
BIH,Bosnia and Herzegovina,1995,70.188,1012.92705452504,0.917,70.188,66.68528
URY,Uruguay,2012,76.691,15949.3176985435,2.58,76.691,77.00746
BRA,Brazil,2017,75.383,8628.25308908043,2.429,75.383,73.57415
TJK,Tajikistan,2007,67.405,686.48090192413,0.449,67.405,59.131332
CHL,Chile,2000,77.128,8465.35303258864,3.773,77.128,73.367966
BMU,Bermuda,1997,76.972,95383.0225110365,8.704,76.972,77.79817
FRA,France,2011,82.1146341463415,36269.9561530888,5.572,82.1146341463415,81.92612
SRB,Serbia,2016,75.6878048780488,6024.95753018527,6.342,75.6878048780488,74.763466
LCA,St. Lucia,2020,72.308,8379.27495097388,2.734,72.308,72.404
MRT,Mauritania,2018,67.419,1602.90225649072,1.025,67.419,65.822014
KGZ,Kyrgyz Republic,2006,67.6951219512195,837.138026647346,1.033,67.6951219512195,51.63834
IRL,Ireland,2014,81.3487804878049,52098.1049907962,7.911,81.3487804878049,81.679756
LUX,Luxembourg,1999,77.7707317073171,87695.3390885394,18.886,77.7707317073171,77.432205
IND,India,1999,62.284,742.53920839445,0.926,62.284,65.10834
BLZ,Belize,1998,68.906,4930.24629363195,1.643,68.906,69.91441
GRL,Greenland,2006,68.6165853658537,38828.8524943222,11.313,68.6165853658537,75.89831
HRV,Croatia,2013,77.5707317073171,11839.2458156921,4.337,77.5707317073171,75.38368
MAR,Morocco,2020,73.133,3090.89428710938,1.764,73.133,69.48312
ISR,Israel,1998,78.1487804878049,27620.6563115809,9.673,78.1487804878049,74.90904
ESP,Spain,1992,77.41,19698.51176766,6.283,77.41,75.412125
KIR,Kiribati,1991,61.502,1283.34653145552,0.288,61.502,56.665028
ESP,Spain,1995,77.9807317073171,20217.9031940372,6.618,77.9807317073171,77.396866
GNQ,Equatorial Guinea,2000,53.395,3839.08642737128,3.838,53.395,67.476616
UGA,Uganda,2001,50.576,519.456547890884,0.057,50.576,50.375206
RUS,Russian Federation,2018,72.6621951219512,9674.787109375,11.677,72.6621951219512,71.42371
BOL,Bolivia,2014,66.97,2900.90241586338,1.834,66.97,69.73382
ZMB,Zambia,2008,54.835,1053.58612301068,0.196,54.835,60.114384
QAT,Qatar,2006,77.323,64676.3968892258,37.53251122334039,77.323,78.1582
MRT,Mauritania,2014,66.207,1520.64621634902,0.666,66.207,65.2729
LUX,Luxembourg,1990,74.7754878048781,66027.0750081087,30.938,74.7754878048781,72.77141
TJK,Tajikistan,2012,69.13,849.519080831738,0.366,69.13,62.92318
HUN,Hungary,2002,72.3487804878049,9836.94065083321,5.804,72.3487804878049,71.56409
MAR,Morocco,2021,73.385,3309.130859375,1.902,73.385,72.16029
TJK,Tajikistan,2003,65.874,546.391479808684,0.311,65.874,61.36811
AND,Andorra,1997,81.145,31140.6896808445,7.19,81.145,77.357925
GTM,Guatemala,2016,71.215,3924.77883374916,1.016,71.215,71.88598
HTI,Haiti,2001,58.591,1314.11419693969,0.173,58.591,58.446774
CHL,Chile,2005,78.459,10104.4208391373,3.738,78.459,73.58601
SAU,Saudi Arabia,1993,70.208,25649.064468644,24.374,70.208,71.79887
NLD,Netherlands,1999,77.8365853658537,39298.7334353319,10.731,77.8365853658537,76.86384
